banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.home.workout.health.fit.abs,RUBICON,Lenovo,20,0.3502752939715861
,,com.home.workout.health.fit.abs,RUBICON,Lenovo,21,0.14697916150074158
,,com.home.workout.health.fit.abs,RUBICON,Motorola,4,0.5183316783468602
,,com.home.workout.health.fit.abs,RUBICON,Motorola,5,0.4566082127378163
,,com.home.workout.health.fit.abs,RUBICON,Motorola,7,0.7718042009683443
,,com.home.workout.health.fit.abs,RUBICON,Motorola,8,0.6665646701156491
,,com.home.workout.health.fit.abs,RUBICON,Motorola,9,0.5605315300904182
,,com.home.workout.health.fit.abs,RUBICON,Motorola,10,0.3164796330324314
,,com.home.workout.health.fit.abs,RUBICON,Motorola,11,0.1700850385468568
,,com.home.workout.health.fit.abs,RUBICON,Motorola,14,0.634013574854474
,,com.home.workout.health.fit.abs,RUBICON,Motorola,15,0.5037294701179108
,,com.home.workout.health.fit.abs,RUBICON,Motorola,16,0.4209959634148313
,,com.home.workout.health.fit.abs,RUBICON,Motorola,17,0.30248989755334177
,,com.home.workout.health.fit.abs,RUBICON,Motorola,18,0.3482925046904564
,,com.home.workout.health.fit.abs,RUBICON,Motorola,19,0.3840848568975658
,,com.home.workout.health.fit.abs,RUBICON,Motorola,20,0.38666398038613337
,,com.home.workout.health.fit.abs,RUBICON,Motorola,21,0.35438573743262713
,,com.home.workout.health.fit.abs,RUBICON,Motorola,22,0.16046284011658704
,,com.home.workout.health.fit.abs,RUBICON,Multilaser,16,0.7425816259171636
,,com.home.workout.health.fit.abs,RUBICON,Multilaser,17,0.23452862516312745
,,com.home.workout.health.fit.abs,RUBICON,Multilaser,18,0.03706876441643856
,,com.home.workout.health.fit.abs,RUBICON,Multilaser,19,0.25416178870411543
,,com.home.workout.health.fit.abs,RUBICON,Multilaser,21,0.5675867272001951
,,com.home.workout.health.fit.abs,RUBICON,OnePlus,19,0.3181815663872865
,,com.home.workout.health.fit.abs,RUBICON,OnePlus,21,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,Positivo,15,0.04783405789459134
,,com.home.workout.health.fit.abs,RUBICON,Positivo,16,0.2918024325525244
,,com.home.workout.health.fit.abs,RUBICON,Positivo,17,0.19396491600806615
,,com.home.workout.health.fit.abs,RUBICON,Positivo,18,0.23452862516312745
,,com.home.workout.health.fit.abs,RUBICON,Positivo,21,0.2223885747663347
,,com.home.workout.health.fit.abs,RUBICON,Positivo,22,0.05724331841676229
,,com.home.workout.health.fit.abs,RUBICON,Samsung,4,0.284820476774927
,,com.home.workout.health.fit.abs,RUBICON,Samsung,5,0.2909098722665998
,,com.home.workout.health.fit.abs,RUBICON,Samsung,7,0.36285504415406905
,,com.home.workout.health.fit.abs,RUBICON,Samsung,8,0.42583293532465827
,,com.home.workout.health.fit.abs,RUBICON,Samsung,9,0.4164361787957465
,,com.home.workout.health.fit.abs,RUBICON,Samsung,10,0.15935891665982624
,,com.home.workout.health.fit.abs,RUBICON,Samsung,11,0.25542794663380775
,,com.home.workout.health.fit.abs,RUBICON,Samsung,14,0.3643773110265819
,,com.home.workout.health.fit.abs,RUBICON,Samsung,15,0.3274946819408159
,,com.home.workout.health.fit.abs,RUBICON,Samsung,16,0.2681517878688785
,,com.home.workout.health.fit.abs,RUBICON,Samsung,17,0.20269177382130094
,,com.home.workout.health.fit.abs,RUBICON,Samsung,18,0.173874255431781
,,com.home.workout.health.fit.abs,RUBICON,Samsung,19,0.2510071281356178
,,com.home.workout.health.fit.abs,RUBICON,Samsung,20,0.24067118194530335
,,com.home.workout.health.fit.abs,RUBICON,Samsung,21,0.2196887366087546
,,com.home.workout.health.fit.abs,RUBICON,Samsung,22,0.10244198081545108
,,com.home.workout.health.fit.abs,RUBICON,Sony,22,0.05724331841676229
,,com.home.workout.health.fit.abs,RUBICON,TCL,15,0.45683342010422073
,,com.home.workout.health.fit.abs,RUBICON,TCL,16,0.5421926895178104
,,com.home.workout.health.fit.abs,RUBICON,TCL,17,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,TCL,20,0.8089903116104974
,,com.home.workout.health.fit.abs,RUBICON,Xiaomi,15,0.6495101344471716
,,com.home.workout.health.fit.abs,RUBICON,Xiaomi,16,0.3803726727645789
,,com.home.workout.health.fit.abs,RUBICON,Xiaomi,17,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,Xiaomi,19,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,ZTE,9,0.5128571111036389
,,com.home.workout.health.fit.abs,RUBICON,ZTE,15,0.28932999483914107
,,com.home.workout.health.fit.abs,RUBICON,ZTE,18,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,ZTE,19,0.042654949497386296
,,com.home.workout.health.fit.abs,RUBICON,ZTE,21,0.03893082611008781
,,com.icenta.sudoku.ui,TREMOR,-1,4,0.06297764917855053
,,com.icenta.sudoku.ui,TREMOR,-1,5,0.11979035417522772
,,com.icenta.sudoku.ui,TREMOR,Alcatel,4,0.13526772718966515
,,com.icenta.sudoku.ui,TREMOR,Alcatel,5,0.12907506665622628
,,com.icenta.sudoku.ui,TREMOR,Asus,4,0.15923483493668347
,,com.icenta.sudoku.ui,TREMOR,Asus,5,0.11480069138980316
,,com.icenta.sudoku.ui,TREMOR,Asus,7,0.06538395483760788
,,com.icenta.sudoku.ui,TREMOR,Asus,8,0.10583248106960555
,,com.icenta.sudoku.ui,TREMOR,Asus,10,0.11973653463470924
,,com.icenta.sudoku.ui,TREMOR,BlackBerry,7,0.07027541770578871
,,com.icenta.sudoku.ui,TREMOR,Blu,5,0.1869944728241979
,,com.icenta.sudoku.ui,TREMOR,Blu,7,0.09459199593908704
,,com.icenta.sudoku.ui,TREMOR,Blu,11,0.013030272629830392
,,com.icenta.sudoku.ui,TREMOR,Google,4,0.09542549152956573
,,com.icenta.sudoku.ui,TREMOR,Google,5,0.08765967305104339
,,com.icenta.sudoku.ui,TREMOR,Google,7,0.09952582145817
,,com.icenta.sudoku.ui,TREMOR,Google,8,0.13515416049296824
,,com.icenta.sudoku.ui,TREMOR,Google,9,0.12233336343321935
,,com.icenta.sudoku.ui,TREMOR,Google,11,0.016031196837646866
,,com.icenta.sudoku.ui,TREMOR,HMD,4,0.1098110286043786
,,com.icenta.sudoku.ui,TREMOR,HMD,5,0.11979035417522772
,,com.icenta.sudoku.ui,TREMOR,HMD,7,0.11480069138980316
,,com.icenta.sudoku.ui,TREMOR,HMD,8,0.07887098490433817
,,com.icenta.sudoku.ui,TREMOR,HTC,4,0.11001877617004815
,,com.icenta.sudoku.ui,TREMOR,HTC,5,0.08812757774223287
,,com.icenta.sudoku.ui,TREMOR,HTC,7,0.10836800119667914
,,com.icenta.sudoku.ui,TREMOR,HTC,8,0.12997528783539408
,,com.icenta.sudoku.ui,TREMOR,HTC,9,0.07887098490433817
,,com.icenta.sudoku.ui,TREMOR,HTC,11,0.10858892340411584
,,com.icenta.sudoku.ui,TREMOR,Huawei,4,0.11644266460742625
,,com.icenta.sudoku.ui,TREMOR,Huawei,5,0.07027541770578871
,,com.icenta.sudoku.ui,TREMOR,Huawei,7,0.11955881647861087
,,com.icenta.sudoku.ui,TREMOR,Huawei,10,0.07887098490433817
,,com.icenta.sudoku.ui,TREMOR,Huawei,11,0.013030272629830392
,,com.icenta.sudoku.ui,TREMOR,Kyoceera,4,0.10708406477088568
,,com.icenta.sudoku.ui,TREMOR,Kyoceera,9,0.12491885132625528
,,com.icenta.sudoku.ui,TREMOR,Kyocera,4,0.13315944985378458
,,com.icenta.sudoku.ui,TREMOR,Kyocera,5,0.06741785719134123
,,com.icenta.sudoku.ui,TREMOR,Kyocera,9,0.11973653463470924
,,com.icenta.sudoku.ui,TREMOR,Kyocera,11,0.019592404516543982
,,com.icenta.sudoku.ui,TREMOR,LG,4,0.10035734123219889
,,com.icenta.sudoku.ui,TREMOR,LG,5,0.10430357286576415
,,com.icenta.sudoku.ui,TREMOR,LG,7,0.10341847529486158
,,com.icenta.sudoku.ui,TREMOR,LG,8,0.1097326420233814
,,com.icenta.sudoku.ui,TREMOR,LG,9,0.10630323058008989
,,com.icenta.sudoku.ui,TREMOR,LG,10,0.10680373093251899
,,com.icenta.sudoku.ui,TREMOR,LG,11,0.05670235816076208
,,com.icenta.sudoku.ui,TREMOR,LG,12,0.07536247462615371
,,com.icenta.sudoku.ui,TREMOR,LG,19,0.04292842727097735
,,com.icenta.sudoku.ui,TREMOR,Lenovo,5,0.11480069138980316
,,com.icenta.sudoku.ui,TREMOR,Lenovo,8,0.17712302854919953
,,com.icenta.sudoku.ui,TREMOR,Motorola,4,0.11116286110029612
,,com.icenta.sudoku.ui,TREMOR,Motorola,5,0.11005438646348453
,,com.icenta.sudoku.ui,TREMOR,Motorola,7,0.1109039006857221
,,com.icenta.sudoku.ui,TREMOR,Motorola,8,0.11653336187625214
,,com.icenta.sudoku.ui,TREMOR,Motorola,9,0.11444517002246157
,,com.icenta.sudoku.ui,TREMOR,Motorola,10,0.1237694556850768
,,com.icenta.sudoku.ui,TREMOR,Motorola,11,0.04074633709764207
,,com.icenta.sudoku.ui,TREMOR,Motorola,19,0.010937651291615823
,,com.icenta.sudoku.ui,TREMOR,Nextbit,9,0.12826568235215957
,,com.icenta.sudoku.ui,TREMOR,OnePlus,4,0.09229973378447427
,,com.icenta.sudoku.ui,TREMOR,OnePlus,5,0.1039345870882102
,,com.icenta.sudoku.ui,TREMOR,OnePlus,7,0.10327341012493388
,,com.icenta.sudoku.ui,TREMOR,OnePlus,8,0.07480173170728546
,,com.icenta.sudoku.ui,TREMOR,Samsung,4,0.0801083547700036
,,com.icenta.sudoku.ui,TREMOR,Samsung,5,0.08046376826562743
,,com.icenta.sudoku.ui,TREMOR,Samsung,7,0.07975162697125232
,,com.icenta.sudoku.ui,TREMOR,Samsung,8,0.09119858452647404
,,com.icenta.sudoku.ui,TREMOR,Samsung,9,0.08530984789251415
,,com.icenta.sudoku.ui,TREMOR,Samsung,10,0.0881962060065333
,,com.icenta.sudoku.ui,TREMOR,Samsung,11,0.0341642487402375
,,com.icenta.sudoku.ui,TREMOR,Samsung,19,0.030771251900551178
,,com.icenta.sudoku.ui,TREMOR,Sony,4,0.11979035417522772
,,com.icenta.sudoku.ui,TREMOR,Sony,5,0.1098110286043786
,,com.icenta.sudoku.ui,TREMOR,Sony,7,0.11480069138980316
,,com.icenta.sudoku.ui,TREMOR,Sony,8,0.21761376002563323
,,com.icenta.sudoku.ui,TREMOR,Sony,9,0.12053761170674783
,,com.icenta.sudoku.ui,TREMOR,Sony,11,0.029103999262858404
,,com.icenta.sudoku.ui,TREMOR,T-Mobile,4,0.11480069138980316
,,com.icenta.sudoku.ui,TREMOR,TCL,7,0.13287386718932082
,,com.icenta.sudoku.ui,TREMOR,Xiaomi,5,0.1098110286043786
,,com.icenta.sudoku.ui,TREMOR,Xiaomi,7,0.062182764159543276
,,com.icenta.sudoku.ui,TREMOR,Xiaomi,8,0.09519146916614396
,,com.icenta.sudoku.ui,TREMOR,ZTE,4,0.08243370682243786
,,com.icenta.sudoku.ui,TREMOR,ZTE,5,0.08925818498722804
,,com.icenta.sudoku.ui,TREMOR,ZTE,7,0.06983452770436753
,,com.icenta.sudoku.ui,TREMOR,ZTE,8,0.10886414331320861
,,com.icenta.sudoku.ui,TREMOR,ZTE,9,0.11147321832325392
,,com.icenta.sudoku.ui,TREMOR,ZTE,11,0.05764026376697062
,,com.icenta.sudoku.ui,TREMOR,ZTE,19,0.013205323430952785
,,com.icenta.sudoku.ui,TREMOR,bq,11,0.1514468917908719
,,com.imgur.mobile,RUBICON,-1,18,0.7574339962356628
,,com.imgur.mobile,RUBICON,Alcatel,18,1.8312213961542967
,,com.imgur.mobile,RUBICON,Asus,18,0.8609670318426437
,,com.imgur.mobile,RUBICON,Blu,18,0.07267244627960628
,,com.imgur.mobile,RUBICON,Essential,18,0.5993372163804173
,,com.imgur.mobile,RUBICON,Google,5,1.0575604251611403
,,com.imgur.mobile,RUBICON,Google,15,1.2700154058994493
,,com.imgur.mobile,RUBICON,Google,16,1.2485403841338794
,,com.imgur.mobile,RUBICON,Google,17,0.11056177614866083
,,com.imgur.mobile,RUBICON,Google,18,0.3660333656593084
,,com.imgur.mobile,RUBICON,Google,19,0.5876737054378798
,,com.imgur.mobile,RUBICON,HMD,18,0.600685086718373
,,com.imgur.mobile,RUBICON,HTC,16,0.12524510755101204
,,com.imgur.mobile,RUBICON,HTC,18,0.47547095796472033
,,com.imgur.mobile,RUBICON,HTC,19,0.06626380011470645
,,com.imgur.mobile,RUBICON,HTC,20,0.12722320401569928
,,com.imgur.mobile,RUBICON,Huawei,18,0.33041436163937754
,,com.imgur.mobile,RUBICON,Kyocera,18,0.5549363041729467
,,com.imgur.mobile,RUBICON,LG,4,0.5286672157583019
,,com.imgur.mobile,RUBICON,LG,15,0.08423393776074514
,,com.imgur.mobile,RUBICON,LG,16,0.7661287778861939
,,com.imgur.mobile,RUBICON,LG,18,1.021510480409576
,,com.imgur.mobile,RUBICON,LG,19,0.11190332384806134
,,com.imgur.mobile,RUBICON,Motorola,18,0.8389622803939926
,,com.imgur.mobile,RUBICON,Motorola,19,0.30228267442882245
,,com.imgur.mobile,RUBICON,Nokia,18,0.07205828578285936
,,com.imgur.mobile,RUBICON,OnePlus,18,0.43361526643932585
,,com.imgur.mobile,RUBICON,Razer,18,0.08523927281937817
,,com.imgur.mobile,RUBICON,Samsung,18,0.592988126297603
,,com.imgur.mobile,RUBICON,Samsung,19,0.144332113593659
,,com.imgur.mobile,RUBICON,Sony,18,0.8526447099638256
,,com.imgur.mobile,RUBICON,TracFone,18,1.6710900228037469
,,com.imgur.mobile,RUBICON,Xiaomi,18,0.13662407765309295
,,com.imgur.mobile,RUBICON,ZTE,18,0.8577066734328989
,,com.internet.radio.fm.podcast,GOOGLE_ADX,LG,5,0.5505094489476041
,,com.internet.radio.fm.podcast,GOOGLE_ADX,OnePlus,17,0.08759803745149645
,,com.internet.radio.fm.podcast,GOOGLE_ADX,Samsung,13,0.9074946152596265
,,com.internet.radio.fm.podcast,GOOGLE_ADX,Samsung,16,0.3132277002203856
,,com.internet.radio.fm.podcast,GOOGLE_ADX,Samsung,17,0.21354487537736125
,,com.internet.radio.fm.podcast,GOOGLE_ADX,Samsung,20,0.1423406694487239
,,com.internet.radio.fm.podcast,OPENX,Motorola,15,0.0
,,com.internet.radio.fm.podcast,PULSEPOINT,LG,20,1.2395865637950245
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Alcatel,7,5.60726609551674
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,LG,18,0.49615850533637346
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,5,4.7569344461211625
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,13,2.101571023476383
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,14,2.101571023476383
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,15,2.184263529442883
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,16,0.8610486697874693
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,18,2.1101872768363044
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,19,0.3765594606046992
,,com.iposedon.bricksbreakerballs,GOOGLE_ADX,Samsung,20,3.4936994666729118
,,com.itchmedia.ta3,PULSEPOINT,-1,17,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,Alcatel,16,0.30822952992152675
,,com.itchmedia.ta3,PULSEPOINT,Alcatel,18,1.6251181960095997
,,com.itchmedia.ta3,PULSEPOINT,Alcatel,19,0.5934131008347223
,,com.itchmedia.ta3,PULSEPOINT,Alcatel,20,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,Google,16,0.3582880402702158
,,com.itchmedia.ta3,PULSEPOINT,Google,17,0.3162097527902733
,,com.itchmedia.ta3,PULSEPOINT,Google,18,3.1380926703840926
,,com.itchmedia.ta3,PULSEPOINT,Google,19,1.3660417846444877
,,com.itchmedia.ta3,PULSEPOINT,Google,21,0.23972898004720491
,,com.itchmedia.ta3,PULSEPOINT,HTC,16,0.3582880402702158
,,com.itchmedia.ta3,PULSEPOINT,HTC,19,2.3821553570539002
,,com.itchmedia.ta3,PULSEPOINT,HTC,20,1.727151211587183
,,com.itchmedia.ta3,PULSEPOINT,Kyocera,18,0.3162097527902733
,,com.itchmedia.ta3,PULSEPOINT,LG,15,0.4041019427509609
,,com.itchmedia.ta3,PULSEPOINT,LG,16,0.35856419853628124
,,com.itchmedia.ta3,PULSEPOINT,LG,17,0.9231454377005625
,,com.itchmedia.ta3,PULSEPOINT,LG,18,0.5181387898385235
,,com.itchmedia.ta3,PULSEPOINT,LG,19,0.7828209932448557
,,com.itchmedia.ta3,PULSEPOINT,LG,20,1.1655731377121104
,,com.itchmedia.ta3,PULSEPOINT,LG,21,1.108114929095523
,,com.itchmedia.ta3,PULSEPOINT,Motorola,16,0.4062422462186502
,,com.itchmedia.ta3,PULSEPOINT,Motorola,17,0.556807403760617
,,com.itchmedia.ta3,PULSEPOINT,Motorola,18,1.2652585384261867
,,com.itchmedia.ta3,PULSEPOINT,Motorola,19,0.8771482744265436
,,com.itchmedia.ta3,PULSEPOINT,Motorola,20,0.40874443826039575
,,com.itchmedia.ta3,PULSEPOINT,Motorola,21,1.3676713443825026
,,com.itchmedia.ta3,PULSEPOINT,Samsung,15,0.32556622307200994
,,com.itchmedia.ta3,PULSEPOINT,Samsung,16,0.31778634496752095
,,com.itchmedia.ta3,PULSEPOINT,Samsung,17,0.5304500004613847
,,com.itchmedia.ta3,PULSEPOINT,Samsung,18,0.8538072255394916
,,com.itchmedia.ta3,PULSEPOINT,Samsung,19,0.7723792102036632
,,com.itchmedia.ta3,PULSEPOINT,Samsung,20,1.032149663748913
,,com.itchmedia.ta3,PULSEPOINT,Samsung,21,0.7083521452862936
,,com.itchmedia.ta3,PULSEPOINT,Sony,20,0.23972898004720491
,,com.itchmedia.ta3,PULSEPOINT,T-Mobile,21,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,TCL,17,2.391308435648505
,,com.itchmedia.ta3,PULSEPOINT,TCL,18,1.7394339020122815
,,com.itchmedia.ta3,PULSEPOINT,TCL,19,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,TCL,21,0.2954435960331249
,,com.itchmedia.ta3,PULSEPOINT,Yulong,19,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,Yulong,21,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,ZTE,17,0.3407751336404707
,,com.itchmedia.ta3,PULSEPOINT,ZTE,18,0.9337040779171366
,,com.itchmedia.ta3,PULSEPOINT,ZTE,19,0.7316473014209561
,,com.itchmedia.ta3,PULSEPOINT,ZTE,21,0.3600225380425004
,,com.itchmedia.ta3,RUBICON,Alcatel,19,0.3088385043343117
,,com.itchmedia.ta3,RUBICON,LG,17,0.4289604455901199
,,com.itchmedia.ta3,RUBICON,LG,19,0.4289604455901199
,,com.itchmedia.ta3,RUBICON,Motorola,19,2.5491286873278693
,,com.itchmedia.ta3,RUBICON,Samsung,18,0.279422431221292
,,com.itchmedia.ta3,RUBICON,Samsung,19,0.2775266166292411
,,com.itchmedia.ta3,RUBICON,ZTE,19,0.3088385043343117
,,com.itchmedia.ta3,UNITY,LG,5,0.3122914402072507
,,com.itchmedia.ta3,UNITY,LG,16,4.036837207485083
,,com.itchmedia.ta3,UNITY,Samsung,20,2.4218027734097
,,com.kudo.icecrush,GOOGLE_ADX,LG,4,1.3960000399096995
,,com.kudo.icecrush,GOOGLE_ADX,LG,5,1.8265514746325062
,,com.kudo.icecrush,GOOGLE_ADX,LG,11,0.7128551164736489
,,com.kudo.icecrush,GOOGLE_ADX,LG,16,0.11601883914648699
,,com.kudo.icecrush,GOOGLE_ADX,LG,17,0.6300460969439478
,,com.kudo.icecrush,GOOGLE_ADX,LG,19,0.1023103880478745
,,com.kudo.icecrush,GOOGLE_ADX,Motorola,12,3.445898870696308
,,com.kudo.icecrush,GOOGLE_ADX,Motorola,15,0.11900045204355995
,,com.kudo.icecrush,GOOGLE_ADX,Motorola,19,0.24835734140472832
,,com.kudo.icecrush,GOOGLE_ADX,Samsung,4,1.0051403269351422
,,com.kudo.icecrush,GOOGLE_ADX,Samsung,8,0.5507304001529582
,,com.kudo.icecrush,GOOGLE_ADX,Samsung,17,0.24714965421409826
,,com.kudo.icecrush,GOOGLE_ADX,Samsung,18,0.07780759619023028
,,com.kudo.icecrush,GOOGLE_ADX,Samsung,19,0.07662923102191263
,,com.lulo.scrabble.classicwords,PULSEPOINT,-1,21,0.026826502700787864
,,com.lulo.scrabble.classicwords,PULSEPOINT,Alcatel,21,0.12757188569634056
,,com.lulo.scrabble.classicwords,PULSEPOINT,Asus,17,0.027896528707644162
,,com.lulo.scrabble.classicwords,PULSEPOINT,Asus,19,0.027896528707644162
,,com.lulo.scrabble.classicwords,PULSEPOINT,Blu,21,0.48617863276810586
,,com.lulo.scrabble.classicwords,PULSEPOINT,Google,19,0.20146594000563
,,com.lulo.scrabble.classicwords,PULSEPOINT,Google,21,0.030082295288141166
,,com.lulo.scrabble.classicwords,PULSEPOINT,HTC,4,0.22863297297696308
,,com.lulo.scrabble.classicwords,PULSEPOINT,HTC,20,0.04010825551520074
,,com.lulo.scrabble.classicwords,PULSEPOINT,HTC,21,0.030082295288141166
,,com.lulo.scrabble.classicwords,PULSEPOINT,Huawei,20,0.23790722944662765
,,com.lulo.scrabble.classicwords,PULSEPOINT,LG,17,0.12597552015921643
,,com.lulo.scrabble.classicwords,PULSEPOINT,LG,19,0.17868503767765867
,,com.lulo.scrabble.classicwords,PULSEPOINT,LG,20,0.03363163642293644
,,com.lulo.scrabble.classicwords,PULSEPOINT,LG,21,0.1545432636485506
,,com.lulo.scrabble.classicwords,PULSEPOINT,Motorola,4,0.26813484173138796
,,com.lulo.scrabble.classicwords,PULSEPOINT,Motorola,5,0.23648433432417876
,,com.lulo.scrabble.classicwords,PULSEPOINT,Motorola,17,0.31563209981305995
,,com.lulo.scrabble.classicwords,PULSEPOINT,Motorola,20,0.041773874169022784
,,com.lulo.scrabble.classicwords,PULSEPOINT,Motorola,21,0.1339648447071913
,,com.lulo.scrabble.classicwords,PULSEPOINT,RCA,21,0.023663138807579264
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,4,0.16777747217279412
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,5,0.19968863103598397
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,11,0.03443684803994101
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,15,0.6328159054482471
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,17,0.08604864963294515
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,19,0.16102135429143388
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,20,0.06275030079754558
,,com.lulo.scrabble.classicwords,PULSEPOINT,Samsung,21,0.0779823704959201
,,com.lulo.scrabble.classicwords,PULSEPOINT,ZTE,19,0.030082295288141166
,,com.lulo.scrabble.classicwords,PULSEPOINT,ZTE,20,0.03829806418752815
,,com.lulo.scrabble.classicwords,PULSEPOINT,ZTE,21,0.28181026740628123
,,com.lulo.scrabble.classicwords,RUBICON,LG,18,0.49153826498020664
,,com.lulo.scrabble.classicwords,RUBICON,Motorola,17,0.0391484454850268
,,com.lulo.scrabble.classicwords,RUBICON,Motorola,18,0.4203629660000967
,,com.lulo.scrabble.classicwords,RUBICON,Samsung,17,0.022367783044082237
,,com.lulo.scrabble.classicwords,RUBICON,Samsung,18,0.39136082695160773
,,com.lulo.scrabble.classicwords,RUBICON,ZTE,18,0.4689592225056191
,,com.merriamwebster,PULSEPOINT,-1,16,0.08200633004270802
,,com.merriamwebster,PULSEPOINT,Acer,16,0.28331669305508445
,,com.merriamwebster,PULSEPOINT,Alcatel,16,0.30028197445559973
,,com.merriamwebster,PULSEPOINT,Alcatel,17,0.03264320905531912
,,com.merriamwebster,PULSEPOINT,Asus,16,0.217679532436608
,,com.merriamwebster,PULSEPOINT,Asus,17,0.022961441490782008
,,com.merriamwebster,PULSEPOINT,BlackBerry,16,0.9378783932705754
,,com.merriamwebster,PULSEPOINT,Blu,16,0.3554581171289496
,,com.merriamwebster,PULSEPOINT,Coolpad,16,0.036976587548294186
,,com.merriamwebster,PULSEPOINT,Doro,16,0.28331669305508445
,,com.merriamwebster,PULSEPOINT,Google,16,0.26886920568744055
,,com.merriamwebster,PULSEPOINT,HTC,16,0.33712549627891997
,,com.merriamwebster,PULSEPOINT,Huawei,16,0.5587515270534181
,,com.merriamwebster,PULSEPOINT,Huawei,17,0.022961441490782008
,,com.merriamwebster,PULSEPOINT,Kyocera,16,0.3303803747461458
,,com.merriamwebster,PULSEPOINT,LG,16,0.36564649992781106
,,com.merriamwebster,PULSEPOINT,LG,17,0.03227091102162552
,,com.merriamwebster,PULSEPOINT,Lenovo,16,0.5807081283070817
,,com.merriamwebster,PULSEPOINT,Motorola,16,0.31385452004734216
,,com.merriamwebster,PULSEPOINT,Motorola,17,0.034176877775936976
,,com.merriamwebster,PULSEPOINT,OnePlus,16,0.5807081283070817
,,com.merriamwebster,PULSEPOINT,Samsung,16,0.20386092109377263
,,com.merriamwebster,PULSEPOINT,Samsung,17,0.03353116710487828
,,com.merriamwebster,PULSEPOINT,T-Mobile,16,0.036976587548294186
,,com.merriamwebster,PULSEPOINT,TCL,16,0.19798849760094595
,,com.merriamwebster,PULSEPOINT,TracFone,16,0.5807081283070817
,,com.merriamwebster,PULSEPOINT,ZTE,16,0.2922227541601856
,,com.merriamwebster,PULSEPOINT,ZTE,17,0.024602015586661863
,,com.miniclip.bowmasters,PULSEPOINT,-1,17,0.29707748525370753
,,com.miniclip.bowmasters,PULSEPOINT,Alcatel,16,0.04460601287624611
,,com.miniclip.bowmasters,PULSEPOINT,Alcatel,17,0.552591464089153
,,com.miniclip.bowmasters,PULSEPOINT,Google,17,0.44051949677861546
,,com.miniclip.bowmasters,PULSEPOINT,Google,18,0.5004701764188981
,,com.miniclip.bowmasters,PULSEPOINT,Google,19,0.036487069238737804
,,com.miniclip.bowmasters,PULSEPOINT,Google,20,0.42289419938379774
,,com.miniclip.bowmasters,PULSEPOINT,Google,21,0.41230811629790476
,,com.miniclip.bowmasters,PULSEPOINT,HMD,17,0.5963422068990685
,,com.miniclip.bowmasters,PULSEPOINT,HTC,16,0.5571997419807155
,,com.miniclip.bowmasters,PULSEPOINT,HTC,17,1.0629287086727497
,,com.miniclip.bowmasters,PULSEPOINT,HTC,18,0.6739225810530787
,,com.miniclip.bowmasters,PULSEPOINT,HTC,20,0.5996826481307147
,,com.miniclip.bowmasters,PULSEPOINT,HTC,21,0.4229143475088662
,,com.miniclip.bowmasters,PULSEPOINT,Huawei,20,0.05240787714251148
,,com.miniclip.bowmasters,PULSEPOINT,LG,16,0.474334938438227
,,com.miniclip.bowmasters,PULSEPOINT,LG,17,0.6789891975011727
,,com.miniclip.bowmasters,PULSEPOINT,LG,18,0.6362416224836157
,,com.miniclip.bowmasters,PULSEPOINT,LG,19,0.6364085622706493
,,com.miniclip.bowmasters,PULSEPOINT,LG,20,0.31994573988668457
,,com.miniclip.bowmasters,PULSEPOINT,LG,21,0.33029259289927637
,,com.miniclip.bowmasters,PULSEPOINT,LG,22,0.10170962690411364
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,16,0.33398740764118834
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,17,0.5975065673606758
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,18,0.6039509927747828
