size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.h8games.helixjump,UNITY,Google,20,0.6650854638201298
x,com.h8games.helixjump,UNITY,Google,21,0.7683386229947564
x,com.h8games.helixjump,UNITY,HTC,7,0.903386984826234
x,com.h8games.helixjump,UNITY,HTC,9,0.41651443540851674
x,com.h8games.helixjump,UNITY,HTC,13,0.6115863618256575
x,com.h8games.helixjump,UNITY,HTC,18,0.7286742561714459
x,com.h8games.helixjump,UNITY,HTC,20,0.8699731882044677
x,com.h8games.helixjump,UNITY,HTC,21,0.6642819607696235
x,com.h8games.helixjump,UNITY,Huawei,11,0.9555148845523591
x,com.h8games.helixjump,UNITY,Huawei,13,0.6143838759190958
x,com.h8games.helixjump,UNITY,Huawei,18,1.4826784792631196
x,com.h8games.helixjump,UNITY,Huawei,19,1.1493857904214289
x,com.h8games.helixjump,UNITY,Huawei,20,1.2632403311623512
x,com.h8games.helixjump,UNITY,Kyocera,8,0.7382465109099852
x,com.h8games.helixjump,UNITY,Kyocera,18,1.2431724429571072
x,com.h8games.helixjump,UNITY,Kyocera,19,0.6548605817158539
x,com.h8games.helixjump,UNITY,Kyocera,21,0.9680184868449553
x,com.h8games.helixjump,UNITY,LG,4,0.6171186966977186
x,com.h8games.helixjump,UNITY,LG,5,0.7398571921608806
x,com.h8games.helixjump,UNITY,LG,6,1.0337953622008749
x,com.h8games.helixjump,UNITY,LG,7,0.9301529555002104
x,com.h8games.helixjump,UNITY,LG,10,0.9103486848318664
x,com.h8games.helixjump,UNITY,LG,11,0.952409017040853
x,com.h8games.helixjump,UNITY,LG,12,0.8514081437525685
x,com.h8games.helixjump,UNITY,LG,13,1.0789148793818146
x,com.h8games.helixjump,UNITY,LG,14,1.406778678029809
x,com.h8games.helixjump,UNITY,LG,15,1.203496926883522
x,com.h8games.helixjump,UNITY,LG,16,1.3483515119880007
x,com.h8games.helixjump,UNITY,LG,17,1.3187303998481261
x,com.h8games.helixjump,UNITY,LG,18,1.2710507443823653
x,com.h8games.helixjump,UNITY,LG,19,1.2189978773283765
x,com.h8games.helixjump,UNITY,LG,20,0.9302934785114496
x,com.h8games.helixjump,UNITY,LG,21,0.8664988814355385
x,com.h8games.helixjump,UNITY,Motorola,4,0.5066357892836012
x,com.h8games.helixjump,UNITY,Motorola,5,0.2574463205354903
x,com.h8games.helixjump,UNITY,Motorola,9,0.7414312634022242
x,com.h8games.helixjump,UNITY,Motorola,10,0.4277627282232854
x,com.h8games.helixjump,UNITY,Motorola,11,0.8308057889973249
x,com.h8games.helixjump,UNITY,Motorola,12,0.8290671117253379
x,com.h8games.helixjump,UNITY,Motorola,13,0.6115863618256575
x,com.h8games.helixjump,UNITY,Motorola,14,1.3937932667862236
x,com.h8games.helixjump,UNITY,Motorola,15,1.492875290157859
x,com.h8games.helixjump,UNITY,Motorola,16,1.6627056654801835
x,com.h8games.helixjump,UNITY,Motorola,17,1.492875290157859
x,com.h8games.helixjump,UNITY,Motorola,18,1.271149168551842
x,com.h8games.helixjump,UNITY,Motorola,19,1.0350412839525618
x,com.h8games.helixjump,UNITY,Motorola,20,0.886797896464555
x,com.h8games.helixjump,UNITY,Motorola,21,0.7610310783059022
x,com.h8games.helixjump,UNITY,OnePlus,6,0.3652069819136996
x,com.h8games.helixjump,UNITY,OnePlus,15,0.931590062856654
x,com.h8games.helixjump,UNITY,OnePlus,18,0.7286742561714459
x,com.h8games.helixjump,UNITY,OnePlus,19,1.5140200432248734
x,com.h8games.helixjump,UNITY,OnePlus,20,0.605170547837194
x,com.h8games.helixjump,UNITY,Samsung,4,0.5030825490868537
x,com.h8games.helixjump,UNITY,Samsung,5,0.5275985343610909
x,com.h8games.helixjump,UNITY,Samsung,6,0.7428652403386594
x,com.h8games.helixjump,UNITY,Samsung,7,0.5686781836703197
x,com.h8games.helixjump,UNITY,Samsung,8,0.35938233999238445
x,com.h8games.helixjump,UNITY,Samsung,9,0.7402932757392475
x,com.h8games.helixjump,UNITY,Samsung,10,0.6120406566739224
x,com.h8games.helixjump,UNITY,Samsung,11,0.8476741298706316
x,com.h8games.helixjump,UNITY,Samsung,12,0.8688021309463415
x,com.h8games.helixjump,UNITY,Samsung,13,1.0207633983415754
x,com.h8games.helixjump,UNITY,Samsung,14,1.2285181920463675
x,com.h8games.helixjump,UNITY,Samsung,15,1.2075367387756135
x,com.h8games.helixjump,UNITY,Samsung,16,1.2739227087583982
x,com.h8games.helixjump,UNITY,Samsung,17,1.2139088806772416
x,com.h8games.helixjump,UNITY,Samsung,18,1.1118558917616583
x,com.h8games.helixjump,UNITY,Samsung,19,1.0480576212809927
x,com.h8games.helixjump,UNITY,Samsung,20,0.8308706824862184
x,com.h8games.helixjump,UNITY,Samsung,21,0.7370336275622118
x,com.h8games.helixjump,UNITY,T-Mobile,17,1.492875290157859
x,com.h8games.helixjump,UNITY,TCL,4,0.6773253325569538
x,com.h8games.helixjump,UNITY,TCL,12,0.9555148845523591
x,com.h8games.helixjump,UNITY,TCL,13,0.6115863618256575
x,com.h8games.helixjump,UNITY,TCL,14,0.8194193703283198
x,com.h8games.helixjump,UNITY,TCL,15,1.3611082887951738
x,com.h8games.helixjump,UNITY,TCL,19,1.4481548793827532
x,com.h8games.helixjump,UNITY,TCL,20,0.9174800345631031
x,com.h8games.helixjump,UNITY,TCL,21,0.6985378831172703
x,com.h8games.helixjump,UNITY,ZTE,11,0.9103659350439169
x,com.h8games.helixjump,UNITY,ZTE,12,0.5176963735596465
x,com.h8games.helixjump,UNITY,ZTE,14,1.4739496342540497
x,com.h8games.helixjump,UNITY,ZTE,15,1.365241718056916
x,com.h8games.helixjump,UNITY,ZTE,17,1.478085440513443
x,com.h8games.helixjump,UNITY,ZTE,18,1.478543691717412
x,com.h8games.helixjump,UNITY,ZTE,19,0.654887973784832
x,com.h8games.helixjump,UNITY,ZTE,20,0.9427167467716153
x,com.h8games.helixjump,UNITY,ZTE,21,0.49144500166973143
x,com.handcent.app.nextsms,PULSEPOINT,Samsung,7,0.29903141120946514
x,com.handmark.sportcaster,RUBICON,LG,7,0.13061695351617075
x,com.handmark.sportcaster,RUBICON,LG,8,0.5431893952876187
x,com.handmark.sportcaster,RUBICON,LG,9,0.1725925711903563
x,com.handmark.sportcaster,RUBICON,LG,10,0.15768190485896139
x,com.handmark.sportcaster,RUBICON,LG,11,0.1963835544881234
x,com.handmark.sportcaster,RUBICON,LG,12,0.21675885179513638
x,com.handmark.sportcaster,RUBICON,LG,13,0.235907924258206
x,com.handmark.sportcaster,RUBICON,LG,14,0.2698547456890028
x,com.handmark.sportcaster,RUBICON,LG,15,0.12808008177154284
x,com.handmark.sportcaster,RUBICON,LG,16,0.2277643210618447
x,com.handmark.sportcaster,RUBICON,LG,17,0.2228151730905846
x,com.handmark.sportcaster,RUBICON,LG,18,0.2187817700038308
x,com.handmark.sportcaster,RUBICON,LG,19,0.20425306456062284
x,com.handmark.sportcaster,RUBICON,LG,20,0.1807965325397698
x,com.handmark.sportcaster,RUBICON,LG,21,0.15333156104723686
x,com.handmark.sportcaster,SPOTX,Asus,17,3.8687070057689827
x,com.handmark.sportcaster,SPOTX,Google,20,3.666460936156304
x,com.handmark.sportcaster,SPOTX,LG,5,3.2170168142212954
x,com.handmark.sportcaster,SPOTX,Samsung,18,3.841016072456595
x,com.handmark.sportcaster,TREMOR,-1,6,0.11319613885208146
x,com.handmark.sportcaster,TREMOR,-1,7,0.11731717625753339
x,com.handmark.sportcaster,TREMOR,-1,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,-1,12,0.13291530600664103
x,com.handmark.sportcaster,TREMOR,-1,13,0.1311546622800328
x,com.handmark.sportcaster,TREMOR,-1,14,0.13592631991570706
x,com.handmark.sportcaster,TREMOR,-1,15,0.13656204838062247
x,com.handmark.sportcaster,TREMOR,-1,16,0.13511306971040885
x,com.handmark.sportcaster,TREMOR,-1,17,0.13859091276678454
x,com.handmark.sportcaster,TREMOR,-1,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,-1,19,0.13040508008976484
x,com.handmark.sportcaster,TREMOR,-1,20,0.12351656919118263
x,com.handmark.sportcaster,TREMOR,-1,21,0.11758787618962566
x,com.handmark.sportcaster,TREMOR,Alcatel,4,0.10580223682735215
x,com.handmark.sportcaster,TREMOR,Alcatel,5,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,Alcatel,6,0.11731717625753339
x,com.handmark.sportcaster,TREMOR,Alcatel,7,0.11304071748379657
x,com.handmark.sportcaster,TREMOR,Alcatel,8,0.11560390222306714
x,com.handmark.sportcaster,TREMOR,Alcatel,9,0.10910319710841872
x,com.handmark.sportcaster,TREMOR,Alcatel,10,0.12256642675341861
x,com.handmark.sportcaster,TREMOR,Alcatel,11,0.12406225459272949
x,com.handmark.sportcaster,TREMOR,Alcatel,12,0.12752293458391267
x,com.handmark.sportcaster,TREMOR,Alcatel,13,0.13321814095613213
x,com.handmark.sportcaster,TREMOR,Alcatel,14,0.13602031586945096
x,com.handmark.sportcaster,TREMOR,Alcatel,15,0.13731073340665348
x,com.handmark.sportcaster,TREMOR,Alcatel,16,0.13867289272365443
x,com.handmark.sportcaster,TREMOR,Alcatel,17,0.13649297452607712
x,com.handmark.sportcaster,TREMOR,Alcatel,18,0.13580789755171846
x,com.handmark.sportcaster,TREMOR,Alcatel,19,0.13058437260846611
x,com.handmark.sportcaster,TREMOR,Alcatel,20,0.12660087550268362
x,com.handmark.sportcaster,TREMOR,Alcatel,21,0.11860279003973187
x,com.handmark.sportcaster,TREMOR,Asus,7,0.11731717625753339
x,com.handmark.sportcaster,TREMOR,Asus,9,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,Asus,10,0.11675615341206588
x,com.handmark.sportcaster,TREMOR,Asus,11,0.12340377602945433
x,com.handmark.sportcaster,TREMOR,Asus,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,Asus,14,0.13534637758254606
x,com.handmark.sportcaster,TREMOR,Asus,15,0.13710245161059856
x,com.handmark.sportcaster,TREMOR,Asus,16,0.1332117981246146
x,com.handmark.sportcaster,TREMOR,Asus,17,0.13446834056851978
x,com.handmark.sportcaster,TREMOR,Asus,18,0.132360622347715
x,com.handmark.sportcaster,TREMOR,Asus,19,0.12652599757783722
x,com.handmark.sportcaster,TREMOR,Asus,20,0.12192754563199384
x,com.handmark.sportcaster,TREMOR,Asus,21,0.11244429439487201
x,com.handmark.sportcaster,TREMOR,BlackBerry,6,0.10907510144662955
x,com.handmark.sportcaster,TREMOR,BlackBerry,7,0.10907510144662955
x,com.handmark.sportcaster,TREMOR,BlackBerry,12,0.12208681890290403
x,com.handmark.sportcaster,TREMOR,BlackBerry,13,0.12812598284866084
x,com.handmark.sportcaster,TREMOR,BlackBerry,14,0.1335903035544935
x,com.handmark.sportcaster,TREMOR,BlackBerry,15,0.13206649377161242
x,com.handmark.sportcaster,TREMOR,BlackBerry,16,0.13315492933081322
x,com.handmark.sportcaster,TREMOR,BlackBerry,18,0.13059767135074868
x,com.handmark.sportcaster,TREMOR,BlackBerry,20,0.11827804208269625
x,com.handmark.sportcaster,TREMOR,BlackBerry,21,0.10953749429261124
x,com.handmark.sportcaster,TREMOR,Blu,4,0.10409524169836085
x,com.handmark.sportcaster,TREMOR,Blu,9,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,Blu,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,Blu,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,Blu,14,0.13226553454991732
x,com.handmark.sportcaster,TREMOR,Blu,15,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Blu,16,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Blu,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Blu,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,Blu,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,Blu,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,Blu,21,0.12269320322506704
x,com.handmark.sportcaster,TREMOR,CAT,14,0.1335903035544935
x,com.handmark.sportcaster,TREMOR,Coolpad,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,Coolpad,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,Coolpad,11,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Coolpad,12,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Coolpad,13,0.1288747375574054
x,com.handmark.sportcaster,TREMOR,Coolpad,14,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Coolpad,15,0.13936768329253277
x,com.handmark.sportcaster,TREMOR,Coolpad,16,0.13919796407457222
x,com.handmark.sportcaster,TREMOR,Coolpad,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Coolpad,18,0.13293320090109897
x,com.handmark.sportcaster,TREMOR,Coolpad,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,Coolpad,20,0.12326475105582632
x,com.handmark.sportcaster,TREMOR,Coolpad,21,0.12095245293036119
x,com.handmark.sportcaster,TREMOR,Gionee,16,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Google,11,0.12551020221762768
x,com.handmark.sportcaster,TREMOR,Google,15,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Google,16,0.13534637758254606
x,com.handmark.sportcaster,TREMOR,Google,17,0.13282839866305296
x,com.handmark.sportcaster,TREMOR,Google,18,0.1338297481785203
x,com.handmark.sportcaster,TREMOR,Google,19,0.12687048195777778
x,com.handmark.sportcaster,TREMOR,Google,20,0.11733512922085618
x,com.handmark.sportcaster,TREMOR,Google,21,0.11109516888085927
x,com.handmark.sportcaster,TREMOR,HTC,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,HTC,5,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,HTC,6,0.11041614425594214
x,com.handmark.sportcaster,TREMOR,HTC,7,0.11381927362777758
x,com.handmark.sportcaster,TREMOR,HTC,8,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,HTC,9,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,HTC,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,HTC,11,0.1279174986180217
x,com.handmark.sportcaster,TREMOR,HTC,12,0.12582052878632063
x,com.handmark.sportcaster,TREMOR,HTC,13,0.1282876309880254
x,com.handmark.sportcaster,TREMOR,HTC,14,0.13810592248377146
x,com.handmark.sportcaster,TREMOR,HTC,15,0.13642632494561144
x,com.handmark.sportcaster,TREMOR,HTC,16,0.13544141182779873
x,com.handmark.sportcaster,TREMOR,HTC,17,0.13714969532555663
x,com.handmark.sportcaster,TREMOR,HTC,18,0.1323970851015438
x,com.handmark.sportcaster,TREMOR,HTC,19,0.12970929968833705
x,com.handmark.sportcaster,TREMOR,HTC,20,0.12423079188814426
x,com.handmark.sportcaster,TREMOR,HTC,21,0.11700583187035378
x,com.handmark.sportcaster,TREMOR,Huawei,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,Huawei,5,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,Huawei,9,0.11777080392794996
x,com.handmark.sportcaster,TREMOR,Huawei,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,Huawei,11,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Huawei,12,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Huawei,13,0.13329196913204625
x,com.handmark.sportcaster,TREMOR,Huawei,14,0.13556203009428422
x,com.handmark.sportcaster,TREMOR,Huawei,15,0.13578282492838023
x,com.handmark.sportcaster,TREMOR,Huawei,16,0.13708638548272628
x,com.handmark.sportcaster,TREMOR,Huawei,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Huawei,18,0.13140519940512177
x,com.handmark.sportcaster,TREMOR,Huawei,19,0.1312880392482362
x,com.handmark.sportcaster,TREMOR,Huawei,20,0.12334948945747526
x,com.handmark.sportcaster,TREMOR,Huawei,21,0.11751314745021256
x,com.handmark.sportcaster,TREMOR,KVD,7,0.10907510144662955
x,com.handmark.sportcaster,TREMOR,Kodak,9,0.10910319710841872
x,com.handmark.sportcaster,TREMOR,Kyoceera,11,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Kyoceera,16,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Kyoceera,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,Kyoceera,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,Kyocera,10,0.1212216747942336
x,com.handmark.sportcaster,TREMOR,Kyocera,11,0.12486923787503279
x,com.handmark.sportcaster,TREMOR,Kyocera,12,0.11919092365310767
x,com.handmark.sportcaster,TREMOR,Kyocera,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,Kyocera,14,0.13446319824616193
x,com.handmark.sportcaster,TREMOR,Kyocera,15,0.1362244145965723
x,com.handmark.sportcaster,TREMOR,Kyocera,16,0.13710245161059856
x,com.handmark.sportcaster,TREMOR,Kyocera,17,0.13226553454991732
x,com.handmark.sportcaster,TREMOR,Kyocera,18,0.13272034698695068
x,com.handmark.sportcaster,TREMOR,Kyocera,19,0.12330892373337372
x,com.handmark.sportcaster,TREMOR,Kyocera,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,Kyocera,21,0.12096072290723667
x,com.handmark.sportcaster,TREMOR,LG,4,0.11313256183984358
x,com.handmark.sportcaster,TREMOR,LG,5,0.11122008756300913
x,com.handmark.sportcaster,TREMOR,LG,6,0.12121872519259966
x,com.handmark.sportcaster,TREMOR,LG,7,0.12183429765004423
x,com.handmark.sportcaster,TREMOR,LG,8,0.1264598883999672
x,com.handmark.sportcaster,TREMOR,LG,9,0.12664233737732444
x,com.handmark.sportcaster,TREMOR,LG,10,0.12854629934398845
x,com.handmark.sportcaster,TREMOR,LG,11,0.13264405385307224
x,com.handmark.sportcaster,TREMOR,LG,12,0.13206171620659865
x,com.handmark.sportcaster,TREMOR,LG,13,0.13679461711388025
x,com.handmark.sportcaster,TREMOR,LG,14,0.14080783855042012
x,com.handmark.sportcaster,TREMOR,LG,15,0.14092980229815447
x,com.handmark.sportcaster,TREMOR,LG,16,0.14119559079120012
x,com.handmark.sportcaster,TREMOR,LG,17,0.14107111455333673
x,com.handmark.sportcaster,TREMOR,LG,18,0.13784914448869753
x,com.handmark.sportcaster,TREMOR,LG,19,0.1351703606735965
x,com.handmark.sportcaster,TREMOR,LG,20,0.13041817346874915
x,com.handmark.sportcaster,TREMOR,LG,21,0.12480090170557306
x,com.handmark.sportcaster,TREMOR,Motorola,4,0.10465174796293396
x,com.handmark.sportcaster,TREMOR,Motorola,5,0.10890339713318954
x,com.handmark.sportcaster,TREMOR,Motorola,6,0.11174502716433281
x,com.handmark.sportcaster,TREMOR,Motorola,7,0.11731717625753339
x,com.handmark.sportcaster,TREMOR,Motorola,8,0.119796554155154
x,com.handmark.sportcaster,TREMOR,Motorola,9,0.11973372738627847
x,com.handmark.sportcaster,TREMOR,Motorola,10,0.12264304891483836
x,com.handmark.sportcaster,TREMOR,Motorola,11,0.12775952840209653
x,com.handmark.sportcaster,TREMOR,Motorola,12,0.1265189284739306
x,com.handmark.sportcaster,TREMOR,Motorola,13,0.13215373743085468
x,com.handmark.sportcaster,TREMOR,Motorola,14,0.1359632975566781
x,com.handmark.sportcaster,TREMOR,Motorola,15,0.13705865803991263
x,com.handmark.sportcaster,TREMOR,Motorola,16,0.13585730927012654
x,com.handmark.sportcaster,TREMOR,Motorola,17,0.13698817690847728
x,com.handmark.sportcaster,TREMOR,Motorola,18,0.13174776850134484
x,com.handmark.sportcaster,TREMOR,Motorola,19,0.13025727145888744
x,com.handmark.sportcaster,TREMOR,Motorola,20,0.12357916864410963
x,com.handmark.sportcaster,TREMOR,Motorola,21,0.11807572300890777
x,com.handmark.sportcaster,TREMOR,NUU Mobile,8,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,Nextbit,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,Nokia,14,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Nokia,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,OnePlus,4,0.10101746631590626
x,com.handmark.sportcaster,TREMOR,OnePlus,7,0.11731717625753339
x,com.handmark.sportcaster,TREMOR,OnePlus,8,0.11438003274374121
x,com.handmark.sportcaster,TREMOR,OnePlus,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,OnePlus,15,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,OnePlus,16,0.13414545418409235
x,com.handmark.sportcaster,TREMOR,OnePlus,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,OnePlus,18,0.13334003956825188
x,com.handmark.sportcaster,TREMOR,OnePlus,20,0.11827804208269624
x,com.handmark.sportcaster,TREMOR,OnePlus,21,0.11773733366845185
x,com.handmark.sportcaster,TREMOR,Razer,15,0.1335903035544935
x,com.handmark.sportcaster,TREMOR,Red,12,0.12323353419150739
x,com.handmark.sportcaster,TREMOR,Red,15,0.1335903035544935
x,com.handmark.sportcaster,TREMOR,Red,16,0.1335903035544935
x,com.handmark.sportcaster,TREMOR,Red,18,0.12942237068610443
x,com.handmark.sportcaster,TREMOR,Red,21,0.10953749429261124
x,com.handmark.sportcaster,TREMOR,Samsung,4,0.09886716615299748
x,com.handmark.sportcaster,TREMOR,Samsung,5,0.09718445521297163
x,com.handmark.sportcaster,TREMOR,Samsung,6,0.108642907059985
x,com.handmark.sportcaster,TREMOR,Samsung,7,0.11055386816392895
x,com.handmark.sportcaster,TREMOR,Samsung,8,0.11646386091872457
x,com.handmark.sportcaster,TREMOR,Samsung,9,0.11431060428235808
x,com.handmark.sportcaster,TREMOR,Samsung,10,0.1179918962278596
x,com.handmark.sportcaster,TREMOR,Samsung,11,0.12307493136952642
x,com.handmark.sportcaster,TREMOR,Samsung,12,0.12204224797809639
x,com.handmark.sportcaster,TREMOR,Samsung,13,0.12724644133709304
x,com.handmark.sportcaster,TREMOR,Samsung,14,0.132409133373239
x,com.handmark.sportcaster,TREMOR,Samsung,15,0.13260888546001615
x,com.handmark.sportcaster,TREMOR,Samsung,16,0.13220604386169832
x,com.handmark.sportcaster,TREMOR,Samsung,17,0.13235132288687262
x,com.handmark.sportcaster,TREMOR,Samsung,18,0.1281682358064811
x,com.handmark.sportcaster,TREMOR,Samsung,19,0.1249250067411187
x,com.handmark.sportcaster,TREMOR,Samsung,20,0.11914015935846822
x,com.handmark.sportcaster,TREMOR,Samsung,21,0.11181697779327315
x,com.handmark.sportcaster,TREMOR,Shenzhen JEKO Communication,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,Sony,7,0.11726720798276687
x,com.handmark.sportcaster,TREMOR,Sony,8,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,Sony,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,Sony,11,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,Sony,12,0.12690141170369207
x,com.handmark.sportcaster,TREMOR,Sony,13,0.13059984312696707
x,com.handmark.sportcaster,TREMOR,Sony,15,0.13823710921805255
x,com.handmark.sportcaster,TREMOR,Sony,16,0.13666845888483334
x,com.handmark.sportcaster,TREMOR,Sony,17,0.139048101188904
x,com.handmark.sportcaster,TREMOR,Sony,18,0.13414088690504733
x,com.handmark.sportcaster,TREMOR,Sony,19,0.13203843924199166
x,com.handmark.sportcaster,TREMOR,Sony,20,0.12216928639649709
x,com.handmark.sportcaster,TREMOR,Sony,21,0.11773733366845185
x,com.handmark.sportcaster,TREMOR,T-Mobile,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,T-Mobile,10,0.12491348636472621
x,com.handmark.sportcaster,TREMOR,T-Mobile,11,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,T-Mobile,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,T-Mobile,14,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,T-Mobile,15,0.1340068671466033
x,com.handmark.sportcaster,TREMOR,T-Mobile,16,0.13421514894265818
x,com.handmark.sportcaster,TREMOR,T-Mobile,17,0.13685281670393562
x,com.handmark.sportcaster,TREMOR,T-Mobile,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,T-Mobile,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,T-Mobile,20,0.12326475105582632
x,com.handmark.sportcaster,TREMOR,T-Mobile,21,0.11838035752083371
x,com.handmark.sportcaster,TREMOR,TCL,5,0.10243807478757636
x,com.handmark.sportcaster,TREMOR,TCL,8,0.11550345273175272
x,com.handmark.sportcaster,TREMOR,TCL,9,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,TCL,10,0.11443502397704054
x,com.handmark.sportcaster,TREMOR,TCL,11,0.12665132998920223
x,com.handmark.sportcaster,TREMOR,TCL,12,0.12320680798769215
x,com.handmark.sportcaster,TREMOR,TCL,13,0.1271667494043911
x,com.handmark.sportcaster,TREMOR,TCL,14,0.13710245161059856
x,com.handmark.sportcaster,TREMOR,TCL,15,0.1362244145965723
x,com.handmark.sportcaster,TREMOR,TCL,16,0.1347170044343739
x,com.handmark.sportcaster,TREMOR,TCL,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,TCL,18,0.1338297481785203
x,com.handmark.sportcaster,TREMOR,TCL,19,0.1299929497343209
x,com.handmark.sportcaster,TREMOR,TCL,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,TCL,21,0.11773733366845185
x,com.handmark.sportcaster,TREMOR,TracFone,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,TracFone,5,0.09772824793189021
x,com.handmark.sportcaster,TREMOR,TracFone,12,0.12893358553235132
x,com.handmark.sportcaster,TREMOR,TracFone,13,0.13418334171140475
x,com.handmark.sportcaster,TREMOR,TracFone,14,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,TracFone,15,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,TracFone,16,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,TracFone,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,TracFone,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,TracFone,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,TracFone,20,0.12557704918129145
x,com.handmark.sportcaster,TREMOR,TracFone,21,0.11773733366845185
x,com.handmark.sportcaster,TREMOR,Vortex,16,0.13961682783966267
x,com.handmark.sportcaster,TREMOR,Xiaomi,4,0.10714790164326249
x,com.handmark.sportcaster,TREMOR,Xiaomi,8,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,Xiaomi,15,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Xiaomi,16,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Xiaomi,17,0.13885852563865111
x,com.handmark.sportcaster,TREMOR,Xiaomi,18,0.13529887400932558
x,com.handmark.sportcaster,TREMOR,Xiaomi,19,0.1321096147571586
x,com.handmark.sportcaster,TREMOR,Xiaomi,21,0.11773733366845185
x,com.handmark.sportcaster,TREMOR,ZTE,4,0.10713391430078398
x,com.handmark.sportcaster,TREMOR,ZTE,5,0.10707719632475554
x,com.handmark.sportcaster,TREMOR,ZTE,6,0.11446620374170885
x,com.handmark.sportcaster,TREMOR,ZTE,7,0.10489070846915328
x,com.handmark.sportcaster,TREMOR,ZTE,8,0.12210460733771557
x,com.handmark.sportcaster,TREMOR,ZTE,9,0.12210073285273369
x,com.handmark.sportcaster,TREMOR,ZTE,10,0.12330141522815917
x,com.handmark.sportcaster,TREMOR,ZTE,11,0.1271621924633979
x,com.handmark.sportcaster,TREMOR,ZTE,12,0.1271331998761949
x,com.handmark.sportcaster,TREMOR,ZTE,13,0.1289677050342741
x,com.handmark.sportcaster,TREMOR,ZTE,14,0.13656221987735692
